sample_id,img_exists,label_1d_exists,label_rgb_exists,img_size,label_1d_size,label_rgb_size,valid,issues
IMG_21_MPOLY_SP00384GXS1,True,True,True,387x122,387x122,387x122,True,
IMG_21_MPOLY_SP00385GXS1,True,True,True,70x35,70x35,70x35,True,
IMG_21_MPOLY_SP00386GXS1,True,True,True,118x32,118x32,118x32,True,
IMG_21_MPOLY_SP00387GXS1,True,True,True,128x47,128x47,128x47,True,
IMG_21_MPOLY_SP00388GXS1,True,True,True,226x196,226x196,226x196,True,
IMG_21_MPOLY_SP00389GXS1,True,True,True,33x31,33x31,33x31,True,
IMG_21_MPOLY_SP00390GXS1,True,True,True,107x72,107x72,107x72,True,
IMG_21_MPOLY_SP00391GXS1,True,True,True,13x10,13x10,13x10,True,
IMG_21_MPOLY_SP00392GXS1,True,True,True,58x21,58x21,58x21,True,
IMG_21_MPOLY_SP00393GXS1,True,True,True,73x35,73x35,73x35,True,
IMG_21_MPOLY_SP00394GXS1,True,True,True,76x73,76x73,76x73,True,
IMG_21_MPOLY_SP00395GXS1,True,True,True,236x218,236x218,236x218,True,
IMG_21_MPOLY_SP00396GXS1,True,True,True,101x57,101x57,101x57,True,
IMG_21_MPOLY_SP00397GXS1,True,True,True,76x57,76x57,76x57,True,
IMG_21_MPOLY_SP00398GXS1,True,True,True,88x61,88x61,88x61,True,
IMG_21_MPOLY_SP00399GXS1,True,True,True,54x38,54x38,54x38,True,
IMG_21_MPOLY_SP00400GXS1,True,True,True,99x29,99x29,99x29,True,
IMG_21_MPOLY_SP00401GXS1,True,True,True,30x34,30x34,30x34,True,
IMG_21_MPOLY_SP00402GXS1,True,True,True,174x16,174x16,174x16,True,
IMG_21_MPOLY_SP00403GXS1,True,True,True,44x21,44x21,44x21,True,
IMG_21_MPOLY_SP00404GXS1,True,True,True,32x25,32x25,32x25,True,
IMG_21_MPOLY_SP00405GXS1,True,True,True,64x12,64x12,64x12,True,
IMG_21_MPOLY_SP00406GXS1,True,True,True,168x83,168x83,168x83,True,
IMG_21_MPOLY_SP00407GXS1,True,True,True,448x115,448x115,448x115,True,
IMG_21_MPOLY_SP00408GXS1,True,True,True,41x25,41x25,41x25,True,
IMG_22_MPOLY_OS03045GXS1,True,True,True,882x78,882x78,882x78,True,
IMG_22_MPOLY_OS03046GXS1,True,True,True,210x167,210x167,210x167,True,
IMG_22_MPOLY_OS03047GXS1,True,True,True,129x34,129x34,129x34,True,
IMG_22_MPOLY_SP00409GXS1,True,True,True,66x18,66x18,66x18,True,
IMG_22_MPOLY_SP00410GXS1,True,True,True,84x20,84x20,84x20,True,
IMG_22_MPOLY_SP00411GXS1,True,True,True,61x27,61x27,61x27,True,
IMG_22_MPOLY_SP00412GXS1,True,True,True,88x42,88x42,88x42,True,
IMG_23_MPOLY_OS03048GXS1,True,True,True,1371x697,1371x697,1371x697,True,
IMG_23_MPOLY_OS03049GXS1,True,True,True,247x263,247x263,247x263,True,
IMG_23_MPOLY_OS03050GXS1,True,True,True,281x168,281x168,281x168,True,
IMG_23_MPOLY_OS03051GXS1,True,True,True,480x40,480x40,480x40,True,
IMG_23_MPOLY_OS03052GXS1,True,True,True,700x130,700x130,700x130,True,
IMG_23_MPOLY_OS03053GXS1,True,True,True,199x252,199x252,199x252,True,
IMG_23_MPOLY_SP00413GXS1,True,True,True,1888x737,1888x737,1888x737,True,
IMG_23_MPOLY_SP00414GXS1,True,True,True,228x189,228x189,228x189,True,
IMG_23_MPOLY_SP00415GXS1,True,True,True,156x22,156x22,156x22,True,
IMG_23_MPOLY_SP00416GXS1,True,True,True,51x19,51x19,51x19,True,
IMG_23_MPOLY_SP00417GXS1,True,True,True,91x29,91x29,91x29,True,
IMG_23_MPOLY_SP00418GXS1,True,True,True,115x38,115x38,115x38,True,
IMG_23_MPOLY_SP00419GXS1,True,True,True,57x16,57x16,57x16,True,
IMG_23_MPOLY_SP00420GXS1,True,True,True,86x15,86x15,86x15,True,
IMG_25_MPOLY_OS03056GXS1,True,True,True,461x230,461x230,461x230,True,
IMG_25_MPOLY_SP00443GXS1,True,True,True,105x37,105x37,105x37,True,
IMG_25_MPOLY_SP00444GXS1,True,True,True,125x46,125x46,125x46,True,
IMG_25_MPOLY_SP00445GXS1,True,True,True,51x13,51x13,51x13,True,
IMG_26_MPOLY_OS03057GXS1,True,True,True,50x20,50x20,50x20,True,
IMG_26_MPOLY_OS03058GXS1,True,True,True,49x46,49x46,49x46,True,
IMG_26_MPOLY_SP00446GXS1,True,True,True,34x27,34x27,34x27,True,
IMG_26_MPOLY_SP00447GXS1,True,True,True,34x37,34x37,34x37,True,
IMG_26_MPOLY_SP00448GXS1,True,True,True,32x32,32x32,32x32,True,
